DATE,MJD,X,Y,UT1-UTC,LOD,DPSI,DEPS,DX,DY,DAT,DATA_TYPE
2017-01-29,57782,0.033163,0.280636,0.5579999,0.0010635,-0.099116,-0.009561,-0.000014,-0.000180,37,O
2017-01-30,57783,0.032188,0.281673,0.5568596,0.0012118,-0.098981,-0.009461,0.000009,-0.000196,37,O
2017-01-31,57784,0.031679,0.282720,0.5555742,0.0013455,-0.099004,-0.009383,0.000032,-0.000212,37,O
2017-02-01,57785,0.031191,0.283698,0.5541788,0.0014251,-0.099361,-0.009224,-0.000072,-0.000062,37,O
2017-02-02,57786,0.030748,0.284679,0.5527206,0.0014521,-0.099511,-0.009295,-0.000124,-0.000093,37,O
2017-02-03,57787,0.030524,0.285671,0.5512606,0.0014618,-0.099600,-0.009414,-0.000151,-0.000192,37,O
2017-02-04,57788,0.030066,0.286876,0.5498336,0.0014133,-0.099760,-0.009435,-0.000148,-0.000214,37,O
2017-02-05,57789,0.029276,0.288333,0.5484764,0.0013301,-0.100073,-0.009491,-0.000132,-0.000208,37,O
2017-02-06,57790,0.027940,0.289708,0.5471907,0.0012443,-0.100449,-0.009669,-0.000117,-0.000202,37,O
2017-02-07,57791,0.025783,0.290937,0.5459617,0.0011784,-0.100691,-0.009899,-0.000101,-0.000195,37,O
2017-02-08,57792,0.023504,0.291995,0.5447813,0.0011966,-0.100801,-0.009956,-0.000132,-0.000121,37,O
2017-02-09,57793,0.021386,0.293084,0.5435687,0.0012574,-0.100711,-0.009811,-0.000174,-0.000029,37,O
2017-02-10,57794,0.019705,0.294105,0.5422705,0.0013534,-0.100390,-0.009806,-0.000171,-0.000154,37,O
2017-02-11,57795,0.018117,0.295030,0.5408616,0.0014923,-0.100029,-0.009851,-0.000154,-0.000207,37,O
2017-02-12,57796,0.016533,0.296190,0.5393236,0.0015821,-0.099727,-0.010046,-0.000138,-0.000207,37,O
2017-02-13,57797,0.014945,0.297050,0.5376803,0.0016412,-0.099517,-0.010329,-0.000122,-0.000208,37,O
2017-02-14,57798,0.013603,0.298053,0.5360022,0.0016773,-0.099450,-0.010508,-0.000106,-0.000208,37,O
2017-02-15,57799,0.012199,0.298908,0.5343223,0.0016530,-0.099635,-0.010485,-0.000112,-0.000184,37,O
2017-02-16,57800,0.010653,0.299914,0.5327041,0.0015749,-0.100019,-0.010368,-0.000123,-0.000155,37,O
2017-02-17,57801,0.009096,0.300662,0.5311837,0.0014455,-0.100478,-0.010292,-0.000135,-0.000126,37,O
2017-02-18,57802,0.008066,0.301408,0.5298432,0.0012789,-0.100791,-0.010341,-0.000132,-0.000141,37,O
2017-02-19,57803,0.007626,0.302891,0.5286507,0.0011131,-0.100835,-0.010419,-0.000123,-0.000171,37,O
2017-02-20,57804,0.007330,0.304749,0.5275398,0.0009881,-0.100612,-0.010443,-0.000115,-0.000202,37,O
2017-02-21,57805,0.006830,0.306848,0.5265701,0.0009153,-0.100241,-0.010425,-0.000106,-0.000232,37,O
2017-02-22,57806,0.006292,0.308971,0.5256816,0.0009103,-0.099918,-0.010361,-0.000106,-0.000159,37,O
2017-02-23,57807,0.006313,0.310992,0.5247251,0.0009917,-0.099650,-0.010473,-0.000079,-0.000133,37,O
2017-02-24,57808,0.006506,0.313447,0.5237032,0.0010771,-0.099461,-0.010691,-0.000044,-0.000127,37,O
2017-02-25,57809,0.006351,0.315906,0.5226220,0.0011600,-0.099394,-0.010870,-0.000056,-0.000143,37,O
2017-02-26,57810,0.005864,0.317660,0.5214174,0.0012737,-0.099305,-0.010873,-0.000087,-0.000167,37,O
2017-02-27,57811,0.004992,0.319182,0.5200555,0.0014175,-0.099166,-0.010720,-0.000117,-0.000191,37,O
2017-02-28,57812,0.004458,0.320769,0.5185559,0.0015372,-0.099077,-0.010578,-0.000147,-0.000214,37,O
2017-03-01,57813,0.004201,0.322772,0.5169206,0.0016149,-0.099015,-0.010594,-0.000133,-0.000225,37,O
2017-03-02,57814,0.004435,0.324530,0.5152707,0.0016207,-0.099067,-0.010779,-0.000107,-0.000231,37,O
2017-03-03,57815,0.004753,0.326399,0.5137386,0.0015313,-0.099206,-0.011005,-0.000081,-0.000238,37,O
2017-03-04,57816,0.004922,0.328387,0.5122784,0.0014347,-0.099490,-0.011101,-0.000098,-0.000197,37,O
2017-03-05,57817,0.005038,0.330067,0.5108909,0.0013442,-0.099813,-0.011106,-0.000130,-0.000138,37,O
2017-03-06,57818,0.004656,0.331886,0.5095838,0.0012611,-0.100065,-0.011117,-0.000163,-0.000079,37,O
2017-03-07,57819,0.003842,0.333541,0.5083262,0.0012567,-0.100133,-0.011166,-0.000196,-0.000020,37,O
2017-03-08,57820,0.003361,0.335017,0.5070546,0.0013135,-0.099928,-0.011235,-0.000219,0.000002,37,O
2017-03-09,57821,0.003516,0.336230,0.5057278,0.0013630,-0.099550,-0.011250,-0.000239,0.000014,37,O
2017-03-10,57822,0.004054,0.337739,0.5043303,0.0014235,-0.099283,-0.011310,-0.000288,-0.000048,37,O
2017-03-11,57823,0.004522,0.339497,0.5028649,0.0015119,-0.099092,-0.011399,-0.000290,-0.000082,37,O
2017-03-12,57824,0.004623,0.341460,0.5012981,0.0016026,-0.099017,-0.011565,-0.000271,-0.000095,37,O
2017-03-13,57825,0.004329,0.343151,0.4996338,0.0016806,-0.098981,-0.011767,-0.000253,-0.000108,37,O
2017-03-14,57826,0.004108,0.344483,0.4979534,0.0016946,-0.098937,-0.011903,-0.000235,-0.000122,37,O
2017-03-15,57827,0.003946,0.345936,0.4963503,0.0015974,-0.099079,-0.011873,-0.000252,-0.000086,37,O
2017-03-16,57828,0.003934,0.347162,0.4948329,0.0014473,-0.099427,-0.011763,-0.000279,-0.000037,37,O
2017-03-17,57829,0.004042,0.348900,0.4934113,0.0013260,-0.099406,-0.011838,-0.000126,-0.000152,37,O
2017-03-18,57830,0.004447,0.350950,0.4921127,0.0012046,-0.099511,-0.011846,-0.000070,-0.000130,37,O
2017-03-19,57831,0.004857,0.353166,0.4909106,0.0011585,-0.099531,-0.011831,-0.000072,-0.000037,37,O
2017-03-20,57832,0.005254,0.355662,0.4897700,0.0011271,-0.099353,-0.011802,-0.000075,0.000055,37,O
2017-03-21,57833,0.005426,0.358050,0.4886539,0.0011271,-0.099040,-0.011713,-0.000077,0.000148,37,O
2017-03-22,57834,0.005638,0.360271,0.4875037,0.0012074,-0.098972,-0.011706,-0.000207,0.000131,37,O
2017-03-23,57835,0.005959,0.362598,0.4862691,0.0013346,-0.098582,-0.011834,-0.000193,0.000029,37,O
2017-03-24,57836,0.005500,0.364846,0.4848670,0.0014359,-0.098268,-0.012079,-0.000128,-0.000089,37,O
2017-03-25,57837,0.005014,0.366667,0.4833895,0.0015687,-0.098337,-0.012257,-0.000127,-0.000097,37,O
2017-03-26,57838,0.004885,0.368375,0.4817351,0.0017442,-0.098460,-0.012286,-0.000150,-0.000063,37,O
2017-03-27,57839,0.004890,0.370263,0.4799358,0.0018584,-0.098349,-0.012121,-0.000173,-0.000030,37,O
2017-03-28,57840,0.004992,0.372010,0.4780207,0.0019526,-0.098093,-0.011871,-0.000196,0.000003,37,O
2017-03-29,57841,0.005269,0.373530,0.4760266,0.0020072,-0.098666,-0.011748,-0.000475,0.000063,37,O
2017-03-30,57842,0.005359,0.375029,0.4740320,0.0019058,-0.098812,-0.012021,-0.000437,-0.000007,37,O
2017-03-31,57843,0.004895,0.376308,0.4721706,0.0017391,-0.098525,-0.012437,-0.000142,-0.000086,37,O
2017-04-01,57844,0.005294,0.377543,0.4704666,0.0016269,-0.098677,-0.012679,-0.000054,-0.000086,37,O
2017-04-02,57845,0.005726,0.379066,0.4689063,0.0014914,-0.098833,-0.012710,-0.000060,-0.000063,37,O
2017-04-03,57846,0.006227,0.379825,0.4674913,0.0013746,-0.098799,-0.012636,-0.000065,-0.000039,37,O
2017-04-04,57847,0.007153,0.380838,0.4661507,0.0013230,-0.098661,-0.012569,-0.000070,-0.000016,37,O
2017-04-05,57848,0.008418,0.382508,0.4648247,0.0013373,-0.098374,-0.012356,-0.000051,0.000194,37,O
2017-04-06,57849,0.009587,0.384603,0.4634343,0.0014635,-0.098066,-0.012276,-0.000063,0.000300,37,O
2017-04-07,57850,0.010455,0.386575,0.4619097,0.0015867,-0.097894,-0.012578,-0.000137,0.000050,37,O
2017-04-08,57851,0.010555,0.388428,0.4603054,0.0016542,-0.097662,-0.012733,-0.000132,-0.000039,37,O
2017-04-09,57852,0.010582,0.390108,0.4586447,0.0016711,-0.097549,-0.012765,-0.000093,-0.000030,37,O
2017-04-10,57853,0.010954,0.391815,0.4570130,0.0016200,-0.097552,-0.012729,-0.000054,-0.000022,37,O
2017-04-11,57854,0.011615,0.393605,0.4554115,0.0015628,-0.097560,-0.012633,-0.000014,-0.000014,37,O
2017-04-12,57855,0.012353,0.395189,0.4538072,0.0015655,-0.097725,-0.012545,-0.000032,-0.000011,37,O
2017-04-13,57856,0.014173,0.396821,0.4522472,0.0015977,-0.097995,-0.012520,-0.000065,-0.000009,37,O
2017-04-14,57857,0.016279,0.398825,0.4507197,0.0015318,-0.098248,-0.012554,-0.000080,0.000004,37,O
2017-04-15,57858,0.018224,0.401065,0.4492444,0.0014306,-0.098413,-0.012630,-0.000088,0.000023,37,O
2017-04-16,57859,0.019709,0.403514,0.4478193,0.0014057,-0.098482,-0.012743,-0.000096,0.000041,37,O
2017-04-17,57860,0.021176,0.405745,0.4463842,0.0014669,-0.098502,-0.012872,-0.000103,0.000060,37,O
2017-04-18,57861,0.022689,0.407739,0.4449259,0.0014977,-0.098435,-0.012963,-0.000111,0.000078,37,O
2017-04-19,57862,0.023887,0.409771,0.4434259,0.0015095,-0.098146,-0.012949,-0.000119,0.000096,37,O
2017-04-20,57863,0.024672,0.411357,0.4419414,0.0015148,-0.097661,-0.012898,-0.000124,0.000057,37,O
2017-04-21,57864,0.026074,0.412745,0.4403657,0.0016288,-0.097354,-0.012866,-0.000142,0.000018,37,O
2017-04-22,57865,0.027893,0.414973,0.4386298,0.0018037,-0.097418,-0.012919,-0.000141,0.000008,37,O
2017-04-23,57866,0.029188,0.417538,0.4367309,0.0020108,-0.097701,-0.013009,-0.000132,0.000007,37,O
2017-04-24,57867,0.029775,0.419822,0.4346461,0.0021600,-0.097798,-0.012973,-0.000123,0.000006,37,O
2017-04-25,57868,0.030533,0.421627,0.4324562,0.0022208,-0.097632,-0.012784,-0.000114,0.000005,37,O
2017-04-26,57869,0.031503,0.423256,0.4302575,0.0021462,-0.097855,-0.012573,-0.000215,0.000086,37,O
2017-04-27,57870,0.032210,0.424548,0.4281606,0.0020042,-0.098176,-0.012672,-0.000195,0.000128,37,O
2017-04-28,57871,0.033208,0.425930,0.4262633,0.0017946,-0.098723,-0.013040,-0.000178,0.000093,37,O
2017-04-29,57872,0.034628,0.427532,0.4246052,0.0015522,-0.099092,-0.013308,-0.000168,0.000079,37,O
2017-04-30,57873,0.036275,0.429467,0.4231249,0.0014037,-0.099050,-0.013340,-0.000153,0.000080,37,O
2017-05-01,57874,0.037902,0.431334,0.4217257,0.0013892,-0.098757,-0.013239,-0.000139,0.000081,37,O
2017-05-02,57875,0.039389,0.432900,0.4203557,0.0013941,-0.098500,-0.013142,-0.000125,0.000082,37,O
2017-05-03,57876,0.040572,0.434223,0.4189708,0.0013856,-0.098682,-0.013020,-0.000210,0.000149,37,O
2017-05-04,57877,0.041577,0.435189,0.4175587,0.0014286,-0.098763,-0.012939,-0.000219,0.000209,37,O
2017-05-05,57878,0.043196,0.436527,0.4160970,0.0015356,-0.098454,-0.013051,-0.000119,0.000119,37,O
2017-05-06,57879,0.045141,0.437894,0.4145443,0.0016338,-0.098158,-0.013124,-0.000083,0.000097,37,O
2017-05-07,57880,0.047704,0.438989,0.4129179,0.0016287,-0.097972,-0.013099,-0.000080,0.000115,37,O
2017-05-08,57881,0.050056,0.440496,0.4113774,0.0015006,-0.097980,-0.012944,-0.000077,0.000133,37,O
2017-05-09,57882,0.051965,0.441775,0.4099350,0.0013823,-0.098174,-0.012704,-0.000074,0.000152,37,O
2017-05-10,57883,0.053989,0.443124,0.4085580,0.0013309,-0.098170,-0.012485,0.000032,0.000215,37,O
2017-05-11,57884,0.056190,0.444377,0.4072740,0.0012501,-0.098388,-0.012466,0.000030,0.000246,37,O
2017-05-12,57885,0.058581,0.445931,0.4060909,0.0011401,-0.098606,-0.012585,-0.000011,0.000263,37,O
2017-05-13,57886,0.060692,0.447295,0.4049824,0.0010663,-0.098751,-0.012722,-0.000053,0.000278,37,O
2017-05-14,57887,0.062928,0.448435,0.4039607,0.0010183,-0.098909,-0.012839,-0.000094,0.000292,37,O
2017-05-15,57888,0.064749,0.449370,0.4029798,0.0009724,-0.099160,-0.012974,-0.000136,0.000306,37,O
2017-05-16,57889,0.066769,0.449808,0.4019951,0.0010301,-0.099407,-0.013117,-0.000177,0.000320,37,O
2017-05-17,57890,0.068683,0.450261,0.4009243,0.0011089,-0.099015,-0.013204,-0.000062,0.000292,37,O
2017-05-18,57891,0.070545,0.450676,0.3997859,0.0011737,-0.098612,-0.013115,-0.000078,0.000258,37,O
2017-05-19,57892,0.072542,0.451760,0.3985764,0.0012451,-0.098339,-0.012928,-0.000157,0.000211,37,O
2017-05-20,57893,0.074412,0.452910,0.3972817,0.0013513,-0.098317,-0.012793,-0.000169,0.000180,37,O
2017-05-21,57894,0.076326,0.453653,0.3958681,0.0014966,-0.098676,-0.012792,-0.000153,0.000156,37,O
2017-05-22,57895,0.078346,0.454504,0.3942892,0.0016203,-0.099080,-0.012806,-0.000137,0.000131,37,O
2017-05-23,57896,0.079818,0.455090,0.3926231,0.0016921,-0.099274,-0.012717,-0.000121,0.000107,37,O
2017-05-24,57897,0.081147,0.455475,0.3909289,0.0016664,-0.099630,-0.012531,-0.000175,0.000186,37,O
2017-05-25,57898,0.082343,0.455649,0.3893134,0.0015630,-0.100072,-0.012615,-0.000170,0.000195,37,O
2017-05-26,57899,0.083957,0.455917,0.3878318,0.0013526,-0.100551,-0.012889,-0.000141,0.000175,37,O
2017-05-27,57900,0.085484,0.456291,0.3865631,0.0011527,-0.100791,-0.013081,-0.000124,0.000153,37,O
2017-05-28,57901,0.087442,0.456398,0.3854661,0.0010372,-0.100599,-0.013070,-0.000111,0.000130,37,O
2017-05-29,57902,0.089864,0.456519,0.3844115,0.0010581,-0.100141,-0.012983,-0.000098,0.000107,37,O
2017-05-30,57903,0.092119,0.457095,0.3832675,0.0011626,-0.099794,-0.012964,-0.000086,0.000084,37,O
2017-05-31,57904,0.094026,0.457366,0.3820383,0.0012646,-0.099845,-0.012988,-0.000073,0.000061,37,O
2017-06-01,57905,0.095973,0.457506,0.3807131,0.0013420,-0.100275,-0.012927,-0.000077,0.000087,37,O
2017-06-02,57906,0.097757,0.457787,0.3793404,0.0013639,-0.100654,-0.012844,-0.000086,0.000126,37,O
2017-06-03,57907,0.099567,0.458215,0.3779862,0.0013285,-0.100601,-0.012846,-0.000071,0.000133,37,O
2017-06-04,57908,0.101117,0.458581,0.3766834,0.0012553,-0.100285,-0.012875,-0.000047,0.000128,37,O
2017-06-05,57909,0.102695,0.458523,0.3754598,0.0011671,-0.100120,-0.012814,-0.000023,0.000124,37,O
2017-06-06,57910,0.103952,0.458428,0.3743504,0.0010432,-0.100298,-0.012649,0.000001,0.000119,37,O
2017-06-07,57911,0.105355,0.458308,0.3733798,0.0009034,-0.100662,-0.012506,0.000024,0.000114,37,O
2017-06-08,57912,0.106868,0.458048,0.3725887,0.0007231,-0.100749,-0.012450,0.000122,0.000166,37,O
2017-06-09,57913,0.108532,0.457811,0.3719481,0.0005379,-0.101163,-0.012560,0.000006,0.000178,37,O
2017-06-10,57914,0.109980,0.457484,0.3714596,0.0004535,-0.101252,-0.012669,-0.000034,0.000187,37,O
2017-06-11,57915,0.111451,0.457234,0.3710437,0.0004149,-0.101220,-0.012706,-0.000018,0.000201,37,O
2017-06-12,57916,0.112994,0.456975,0.3706514,0.0003977,-0.101320,-0.012736,-0.000003,0.000216,37,O
2017-06-13,57917,0.114578,0.457220,0.3702609,0.0003921,-0.101506,-0.012816,0.000013,0.000230,37,O
2017-06-14,57918,0.116272,0.457399,0.3698380,0.0004550,-0.101660,-0.012925,0.000003,0.000200,37,O
2017-06-15,57919,0.118300,0.457308,0.3693452,0.0005437,-0.101573,-0.012906,-0.000013,0.000158,37,O
2017-06-16,57920,0.120585,0.457118,0.3687665,0.0006577,-0.101300,-0.012694,-0.000014,0.000148,37,O
2017-06-17,57921,0.122593,0.456680,0.3680847,0.0007541,-0.101206,-0.012436,-0.000010,0.000149,37,O
2017-06-18,57922,0.124179,0.456211,0.3672999,0.0007959,-0.101507,-0.012276,-0.000005,0.000151,37,O
2017-06-19,57923,0.125730,0.455709,0.3664782,0.0008290,-0.102049,-0.012214,0.000000,0.000152,37,O
2017-06-20,57924,0.127862,0.455315,0.3656602,0.0008472,-0.102577,-0.012180,0.000004,0.000154,37,O
2017-06-21,57925,0.130457,0.454990,0.3648458,0.0008045,-0.103083,-0.012212,-0.000007,0.000149,37,O
2017-06-22,57926,0.133152,0.454762,0.3641273,0.0006638,-0.103618,-0.012383,-0.000023,0.000143,37,O
2017-06-23,57927,0.136000,0.454478,0.3635410,0.0004858,-0.104093,-0.012616,-0.000039,0.000138,37,O
2017-06-24,57928,0.138788,0.454113,0.3631326,0.0003972,-0.104262,-0.012698,-0.000038,0.000138,37,O
2017-06-25,57929,0.141007,0.454000,0.3627390,0.0003835,-0.104048,-0.012572,-0.000029,0.000141,37,O
2017-06-26,57930,0.143021,0.453452,0.3623006,0.0004419,-0.103592,-0.012432,-0.000021,0.000144,37,O
2017-06-27,57931,0.145147,0.452649,0.3618042,0.0005187,-0.103203,-0.012452,-0.000013,0.000147,37,O
2017-06-28,57932,0.147212,0.451658,0.3612434,0.0005636,-0.103314,-0.012506,-0.000041,0.000205,37,O
2017-06-29,57933,0.149572,0.450811,0.3606418,0.0005790,-0.103922,-0.012459,-0.000077,0.000278,37,O
2017-06-30,57934,0.152473,0.449903,0.3600727,0.0005539,-0.104371,-0.012396,-0.000003,0.000261,37,O
2017-07-01,57935,0.155696,0.449250,0.3595126,0.0005590,-0.104597,-0.012386,0.000023,0.000214,37,O
2017-07-02,57936,0.159025,0.448761,0.3589361,0.0005418,-0.104512,-0.012471,0.000017,0.000166,37,O
2017-07-03,57937,0.162254,0.448332,0.3584609,0.0004434,-0.104416,-0.012571,0.000011,0.000119,37,O
2017-07-04,57938,0.165708,0.447674,0.3581064,0.0003019,-0.104620,-0.012592,0.000006,0.000071,37,O
2017-07-05,57939,0.168962,0.447193,0.3578547,0.0002085,-0.105007,-0.012497,0.000018,0.000073,37,O
2017-07-06,57940,0.171987,0.446681,0.3576899,0.0001454,-0.105326,-0.012423,0.000036,0.000088,37,O
2017-07-07,57941,0.174976,0.445962,0.3575860,0.0000802,-0.105446,-0.012431,0.000053,0.000103,37,O
2017-07-08,57942,0.177786,0.445212,0.3575080,0.0000763,-0.105446,-0.012464,0.000062,0.000121,37,O
2017-07-09,57943,0.180221,0.444721,0.3574431,0.0000742,-0.105432,-0.012454,0.000067,0.000140,37,O
2017-07-10,57944,0.182001,0.443926,0.3573311,0.0001460,-0.105466,-0.012414,0.000072,0.000160,37,O
2017-07-11,57945,0.183758,0.442796,0.3571391,0.0002704,-0.105579,-0.012399,0.000078,0.000179,37,O
2017-07-12,57946,0.185216,0.441706,0.3568049,0.0004019,-0.105790,-0.012460,0.000071,0.000153,37,O
2017-07-13,57947,0.187119,0.440577,0.3563455,0.0005121,-0.105978,-0.012503,0.000062,0.000114,37,O
2017-07-14,57948,0.189361,0.439329,0.3557732,0.0005981,-0.106044,-0.012461,0.000053,0.000076,37,O
2017-07-15,57949,0.191161,0.438169,0.3551376,0.0006275,-0.105977,-0.012301,0.000069,0.000087,37,O
2017-07-16,57950,0.192339,0.436690,0.3545254,0.0005909,-0.106002,-0.012118,0.000095,0.000115,37,O
2017-07-17,57951,0.193490,0.435030,0.3539270,0.0005814,-0.106271,-0.011990,0.000121,0.000144,37,O
2017-07-18,57952,0.194733,0.433766,0.3533529,0.0005388,-0.106733,-0.011963,0.000147,0.000172,37,O
2017-07-19,57953,0.195900,0.432299,0.3528581,0.0004642,-0.107238,-0.012080,0.000173,0.000201,37,O
2017-07-20,57954,0.197066,0.430717,0.3524275,0.0003825,-0.107793,-0.012360,0.000140,0.000202,37,O
2017-07-21,57955,0.197923,0.428948,0.3520860,0.0003165,-0.108191,-0.012633,0.000091,0.000195,37,O
2017-07-22,57956,0.198629,0.426561,0.3518093,0.0002704,-0.108258,-0.012710,0.000078,0.000169,37,O
2017-07-23,57957,0.199930,0.424439,0.3515352,0.0002800,-0.108061,-0.012555,0.000078,0.000136,37,O
2017-07-24,57958,0.201761,0.422658,0.3512073,0.0003484,-0.107700,-0.012380,0.000078,0.000103,37,O
2017-07-25,57959,0.203423,0.421227,0.3507753,0.0004816,-0.107346,-0.012401,0.000078,0.000070,37,O
2017-07-26,57960,0.204802,0.419916,0.3501881,0.0005927,-0.107193,-0.012401,0.000107,0.000213,37,O
2017-07-27,57961,0.206134,0.418494,0.3495150,0.0006871,-0.107457,-0.012299,0.000144,0.000403,37,O
2017-07-28,57962,0.207107,0.416880,0.3488203,0.0006952,-0.108015,-0.012262,0.000167,0.000374,37,O
2017-07-29,57963,0.207742,0.415305,0.3481523,0.0006325,-0.108517,-0.012214,0.000159,0.000310,37,O
2017-07-30,57964,0.208296,0.413679,0.3475431,0.0005502,-0.108700,-0.012252,0.000142,0.000260,37,O
2017-07-31,57965,0.208825,0.411811,0.3470427,0.0004607,-0.108700,-0.012390,0.000125,0.000210,37,O
2017-08-01,57966,0.209835,0.409886,0.3466598,0.0003137,-0.108778,-0.012510,0.000108,0.000160,37,O
2017-08-02,57967,0.211398,0.408248,0.3464200,0.0001727,-0.108968,-0.012472,0.000100,0.000163,37,O
2017-08-03,57968,0.213291,0.406601,0.3462795,0.0000993,-0.109173,-0.012355,0.000095,0.000181,37,O
2017-08-04,57969,0.214709,0.405433,0.3462009,0.0000931,-0.109331,-0.012280,0.000090,0.000198,37,O
2017-08-05,57970,0.215447,0.404172,0.3461365,0.0001136,-0.109468,-0.012322,0.000083,0.000187,37,O
2017-08-06,57971,0.216162,0.402972,0.3459953,0.0001351,-0.109578,-0.012420,0.000075,0.000165,37,O
2017-08-07,57972,0.217134,0.401528,0.3458381,0.0001868,-0.109621,-0.012481,0.000066,0.000143,37,O
2017-08-08,57973,0.218544,0.399806,0.3456227,0.0002779,-0.109619,-0.012465,0.000058,0.000121,37,O
2017-08-09,57974,0.220136,0.398184,0.3452912,0.0004027,-0.109583,-0.012372,0.000094,0.000126,37,O
2017-08-10,57975,0.221888,0.396576,0.3448193,0.0005551,-0.109641,-0.012284,0.000142,0.000138,37,O
2017-08-11,57976,0.223520,0.394783,0.3441755,0.0006498,-0.109709,-0.012243,0.000189,0.000149,37,O
2017-08-12,57977,0.224272,0.393044,0.3435062,0.0006914,-0.109761,-0.012230,0.000187,0.000159,37,O
2017-08-13,57978,0.224896,0.391349,0.3428387,0.0006686,-0.109760,-0.012196,0.000166,0.000168,37,O
2017-08-14,57979,0.225434,0.389550,0.3422042,0.0005853,-0.109859,-0.012133,0.000146,0.000177,37,O
2017-08-15,57980,0.225504,0.387912,0.3416548,0.0004652,-0.110205,-0.012107,0.000125,0.000185,37,O
2017-08-16,57981,0.225102,0.385969,0.3412337,0.0003525,-0.110709,-0.012228,0.000105,0.000174,37,O
2017-08-17,57982,0.225340,0.383821,0.3409345,0.0002400,-0.111139,-0.012489,0.000085,0.000158,37,O
2017-08-18,57983,0.226326,0.381367,0.3407294,0.0002003,-0.111247,-0.012725,0.000091,0.000158,37,O
2017-08-19,57984,0.227537,0.379678,0.3405044,0.0002042,-0.111037,-0.012749,0.000119,0.000173,37,O
2017-08-20,57985,0.228598,0.378522,0.3403106,0.0002715,-0.110669,-0.012534,0.000150,0.000190,37,O
2017-08-21,57986,0.229558,0.377439,0.3399784,0.0004262,-0.110260,-0.012254,0.000181,0.000208,37,O
2017-08-22,57987,0.230232,0.375700,0.3394944,0.0005179,-0.109898,-0.012117,0.000212,0.000225,37,O
2017-08-23,57988,0.230696,0.373866,0.3390036,0.0005317,-0.109851,-0.012186,0.000182,0.000208,37,O
